"","draw","district","total_pop","tally_var(seed, x)"
"3574","894",2,4,2
"3575","894",3,4,11
"3576","894",4,4,5
"3577","895",1,4,10
"3578","895",2,4,0
"3579","895",3,4,9
"3580","895",4,4,5
"3581","896",1,4,1
"3582","896",2,4,5
"3583","896",3,4,6
"3584","896",4,4,12
"3585","897",1,4,0
"3586","897",2,4,7
"3587","897",3,4,9
"3588","897",4,4,8
"3589","898",1,4,1
"3590","898",2,4,11
"3591","898",3,4,3
"3592","898",4,4,9
"3593","899",1,4,6
"3594","899",2,4,6
"3595","899",3,4,11
"3596","899",4,4,1
"3597","900",1,4,0
"3598","900",2,4,6
"3599","900",3,4,12
"3600","900",4,4,6
"3601","901",1,4,2
"3602","901",2,4,2
"3603","901",3,4,10
"3604","901",4,4,10
"3605","902",1,4,0
"3606","902",2,4,12
"3607","902",3,4,8
"3608","902",4,4,4
"3609","903",1,4,10
"3610","903",2,4,10
"3611","903",3,4,0
"3612","903",4,4,4
"3613","904",1,4,10
"3614","904",2,4,10
"3615","904",3,4,2
"3616","904",4,4,2
"3617","905",1,4,6
"3618","905",2,4,0
"3619","905",3,4,12
"3620","905",4,4,6
"3621","906",1,4,2
"3622","906",2,4,11
"3623","906",3,4,9
"3624","906",4,4,2
"3625","907",1,4,2
"3626","907",2,4,3
"3627","907",3,4,10
"3628","907",4,4,9
"3629","908",1,4,10
"3630","908",2,4,2
"3631","908",3,4,2
"3632","908",4,4,10
"3633","909",1,4,0
"3634","909",2,4,12
"3635","909",3,4,6
"3636","909",4,4,6
"3637","910",1,4,3
"3638","910",2,4,1
"3639","910",3,4,10
"3640","910",4,4,10
"3641","911",1,4,9
"3642","911",2,4,3
"3643","911",3,4,10
"3644","911",4,4,2
"3645","912",1,4,10
"3646","912",2,4,5
"3647","912",3,4,9
"3648","912",4,4,0
"3649","913",1,4,2
"3650","913",2,4,10
"3651","913",3,4,2
"3652","913",4,4,10
"3653","914",1,4,12
"3654","914",2,4,0
"3655","914",3,4,6
"3656","914",4,4,6
"3657","915",1,4,10
"3658","915",2,4,9
"3659","915",3,4,2
"3660","915",4,4,3
"3661","916",1,4,2
"3662","916",2,4,2
"3663","916",3,4,10
"3664","916",4,4,10
"3665","917",1,4,0
"3666","917",2,4,10
"3667","917",3,4,10
"3668","917",4,4,4
"3669","918",1,4,0
"3670","918",2,4,12
"3671","918",3,4,7
"3672","918",4,4,5
"3673","919",1,4,10
"3674","919",2,4,2
"3675","919",3,4,2
"3676","919",4,4,10
"3677","920",1,4,6
"3678","920",2,4,0
"3679","920",3,4,7
"3680","920",4,4,11
"3681","921",1,4,0
"3682","921",2,4,10
"3683","921",3,4,5
"3684","921",4,4,9
"3685","922",1,4,5
"3686","922",2,4,12
"3687","922",3,4,3
"3688","922",4,4,4
"3689","923",1,4,3
"3690","923",2,4,12
"3691","923",3,4,6
"3692","923",4,4,3
"3693","924",1,4,2
"3694","924",2,4,10
"3695","924",3,4,10
"3696","924",4,4,2
"3697","925",1,4,12
"3698","925",2,4,8
"3699","925",3,4,2
"3700","925",4,4,2
"3701","926",1,4,2
"3702","926",2,4,2
"3703","926",3,4,12
"3704","926",4,4,8
"3705","927",1,4,10
"3706","927",2,4,2
"3707","927",3,4,6
"3708","927",4,4,6
"3709","928",1,4,1
"3710","928",2,4,4
"3711","928",3,4,11
"3712","928",4,4,8
"3713","929",1,4,8
"3714","929",2,4,1
"3715","929",3,4,6
"3716","929",4,4,9
"3717","930",1,4,2
"3718","930",2,4,2
"3719","930",3,4,10
"3720","930",4,4,10
"3721","931",1,4,4
"3722","931",2,4,11
"3723","931",3,4,1
"3724","931",4,4,8
"3725","932",1,4,1
"3726","932",2,4,11
"3727","932",3,4,6
"3728","932",4,4,6
"3729","933",1,4,10
"3730","933",2,4,10
"3731","933",3,4,2
"3732","933",4,4,2
"3733","934",1,4,10
"3734","934",2,4,2
"3735","934",3,4,2
"3736","934",4,4,10
"3737","935",1,4,6
"3738","935",2,4,11
"3739","935",3,4,1
"3740","935",4,4,6
"3741","936",1,4,11
"3742","936",2,4,8
"3743","936",3,4,1
"3744","936",4,4,4
"3745","937",1,4,4
"3746","937",2,4,12
"3747","937",3,4,7
"3748","937",4,4,1
"3749","938",1,4,10
"3750","938",2,4,2
"3751","938",3,4,2
"3752","938",4,4,10
"3753","939",1,4,3
"3754","939",2,4,2
"3755","939",3,4,10
"3756","939",4,4,9
"3757","940",1,4,2
"3758","940",2,4,10
"3759","940",3,4,10
"3760","940",4,4,2
"3761","941",1,4,10
"3762","941",2,4,2
"3763","941",3,4,10
"3764","941",4,4,2
"3765","942",1,4,6
"3766","942",2,4,6
"3767","942",3,4,10
"3768","942",4,4,2
"3769","943",1,4,6
"3770","943",2,4,1
"3771","943",3,4,7
"3772","943",4,4,10
"3773","944",1,4,10
"3774","944",2,4,2
"3775","944",3,4,2
"3776","944",4,4,10
"3777","945",1,4,6
"3778","945",2,4,11
"3779","945",3,4,7
"3780","945",4,4,0
"3781","946",1,4,10
"3782","946",2,4,10
"3783","946",3,4,2
"3784","946",4,4,2
"3785","947",1,4,6
"3786","947",2,4,10
"3787","947",3,4,6
"3788","947",4,4,2
"3789","948",1,4,1
"3790","948",2,4,8
"3791","948",3,4,11
"3792","948",4,4,4
"3793","949",1,4,10
"3794","949",2,4,10
"3795","949",3,4,2
"3796","949",4,4,2
"3797","950",1,4,0
"3798","950",2,4,9
"3799","950",3,4,9
"3800","950",4,4,6
"3801","951",1,4,12
"3802","951",2,4,3
"3803","951",3,4,7
"3804","951",4,4,2
"3805","952",1,4,6
"3806","952",2,4,11
"3807","952",3,4,6
"3808","952",4,4,1
"3809","953",1,4,10
"3810","953",2,4,2
"3811","953",3,4,2
"3812","953",4,4,10
"3813","954",1,4,2
"3814","954",2,4,10
"3815","954",3,4,10
"3816","954",4,4,2
"3817","955",1,4,6
"3818","955",2,4,0
"3819","955",3,4,12
"3820","955",4,4,6
"3821","956",1,4,12
"3822","956",2,4,8
"3823","956",3,4,3
"3824","956",4,4,1
"3825","957",1,4,10
"3826","957",2,4,2
"3827","957",3,4,6
"3828","957",4,4,6
"3829","958",1,4,2
"3830","958",2,4,2
"3831","958",3,4,8
"3832","958",4,4,12
"3833","959",1,4,6
"3834","959",2,4,11
"3835","959",3,4,7
"3836","959",4,4,0
"3837","960",1,4,6
"3838","960",2,4,9
"3839","960",3,4,8
"3840","960",4,4,1
"3841","961",1,4,2
"3842","961",2,4,2
"3843","961",3,4,10
"3844","961",4,4,10
"3845","962",1,4,10
"3846","962",2,4,7
"3847","962",3,4,1
"3848","962",4,4,6
"3849","963",1,4,6
"3850","963",2,4,3
"3851","963",3,4,6
"3852","963",4,4,9
"3853","964",1,4,10
"3854","964",2,4,2
"3855","964",3,4,2
"3856","964",4,4,10
"3857","965",1,4,2
"3858","965",2,4,2
"3859","965",3,4,12
"3860","965",4,4,8
"3861","966",1,4,10
"3862","966",2,4,10
"3863","966",3,4,4
"3864","966",4,4,0
"3865","967",1,4,12
"3866","967",2,4,2
"3867","967",3,4,8
"3868","967",4,4,2
"3869","968",1,4,10
"3870","968",2,4,2
"3871","968",3,4,10
"3872","968",4,4,2
"3873","969",1,4,1
"3874","969",2,4,11
"3875","969",3,4,6
"3876","969",4,4,6
"3877","970",1,4,2
"3878","970",2,4,10
"3879","970",3,4,3
"3880","970",4,4,9
"3881","971",1,4,10
"3882","971",2,4,2
"3883","971",3,4,9
"3884","971",4,4,3
"3885","972",1,4,10
"3886","972",2,4,2
"3887","972",3,4,2
"3888","972",4,4,10
"3889","973",1,4,12
"3890","973",2,4,3
"3891","973",3,4,7
"3892","973",4,4,2
"3893","974",1,4,1
"3894","974",2,4,10
"3895","974",3,4,6
"3896","974",4,4,7
"3897","975",1,4,10
"3898","975",2,4,2
"3899","975",3,4,2
"3900","975",4,4,10
"3901","976",1,4,6
"3902","976",2,4,12
"3903","976",3,4,1
"3904","976",4,4,5
"3905","977",1,4,2
"3906","977",2,4,10
"3907","977",3,4,10
"3908","977",4,4,2
"3909","978",1,4,10
"3910","978",2,4,2
"3911","978",3,4,10
"3912","978",4,4,2
"3913","979",1,4,2
"3914","979",2,4,9
"3915","979",3,4,2
"3916","979",4,4,11
"3917","980",1,4,2
"3918","980",2,4,10
"3919","980",3,4,10
"3920","980",4,4,2
"3921","981",1,4,2
"3922","981",2,4,10
"3923","981",3,4,10
"3924","981",4,4,2
"3925","982",1,4,6
"3926","982",2,4,2
"3927","982",3,4,10
"3928","982",4,4,6
"3929","983",1,4,2
"3930","983",2,4,2
"3931","983",3,4,10
"3932","983",4,4,10
"3933","984",1,4,2
"3934","984",2,4,2
"3935","984",3,4,10
"3936","984",4,4,10
"3937","985",1,4,10
"3938","985",2,4,2
"3939","985",3,4,10
"3940","985",4,4,2
"3941","986",1,4,6
"3942","986",2,4,1
"3943","986",3,4,10
"3944","986",4,4,7
"3945","987",1,4,6
"3946","987",2,4,6
"3947","987",3,4,2
"3948","987",4,4,10
"3949","988",1,4,1
"3950","988",2,4,10
"3951","988",3,4,10
"3952","988",4,4,3
"3953","989",1,4,10
"3954","989",2,4,1
"3955","989",3,4,10
"3956","989",4,4,3
"3957","990",1,4,10
"3958","990",2,4,1
"3959","990",3,4,3
"3960","990",4,4,10
"3961","991",1,4,10
"3962","991",2,4,10
"3963","991",3,4,2
"3964","991",4,4,2
"3965","992",1,4,10
"3966","992",2,4,10
"3967","992",3,4,2
"3968","992",4,4,2
"3969","993",1,4,10
"3970","993",2,4,2
"3971","993",3,4,10
"3972","993",4,4,2
"3973","994",1,4,2
"3974","994",2,4,10
"3975","994",3,4,10
"3976","994",4,4,2
"3977","995",1,4,1
"3978","995",2,4,12
"3979","995",3,4,6
"3980","995",4,4,5
"3981","996",1,4,2
"3982","996",2,4,2
"3983","996",3,4,10
"3984","996",4,4,10
"3985","997",1,4,6
"3986","997",2,4,6
"3987","997",3,4,10
"3988","997",4,4,2
"3989","998",1,4,1
"3990","998",2,4,11
"3991","998",3,4,6
"3992","998",4,4,6
"3993","999",1,4,6
"3994","999",2,4,1
"3995","999",3,4,5
"3996","999",4,4,12
"3997","1000",1,4,3
"3998","1000",2,4,10
"3999","1000",3,4,2
"4000","1000",4,4,9
